GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
0.42974516217680503,-7.7712096927588865,-8.002312263704308,-4.433836183028736,8.733397640931981,5.90884093112577,-1.4657975,0.7093788,-1.2649686,-1.5349493,-0.50965214,-0.10238246
-6.686740837773242,9.254242954225578,2.231094440875618,-4.519102051597232,-6.417197932628543,-5.3753412555588245,-0.14743496,-2.4957888,4.4346766,0.2433015,-2.7272365,4.8698306
1.001121797609081,9.396240804110018,-0.9994569580640494,1.4118512064924493,-9.953676119779605,3.3211411514506053,0.9930277,-0.22252771,1.2916232,1.1973355,-4.8178906,2.042437
8.322632904110561,3.1882353306882756,-6.266859923295754,5.826276512956114,5.987925040325332,-3.52160461664832,-0.96741766,5.7619443,-4.0072207,-3.4006586,4.723573,-5.6775837
-5.127863690578954,-9.67377738878911,0.5936259810841146,-1.7045914856902744,10.012218224062936,4.451611622805488,-0.9556203,-3.2661223,4.6491714,-1.1085358,-5.2443786,4.6249595
5.213067322671246,-4.933007271292016,-6.793630901774679,1.5866368053564266,-7.92018144835145,6.575793872571979,3.4544783,5.6619387,1.240273,1.1190478,5.5001845,3.8705978
-4.148996263865319,6.821398960245615,4.198994913011161,1.2681401566441302,4.970960963323721,-7.397765036480728,6.405701,-1.4424703,5.3835583,4.2026014,-1.0289822,6.4551206
-2.8296726378235353,-9.093538420426123,-1.4371902009423012,9.714875589216323,-3.1995778050116046,-2.267342156519782,2.5525186,-6.2986593,-2.0147238,1.2020543,-4.2377625,-0.6024219
0.02603438873853096,-8.160657266663906,7.13324232681319,5.030848365850696,6.578295074352731,-7.43560176804925,-0.16255704,1.8779653,1.1902078,-0.39484486,0.5068054,2.4195518
1.3891967395530422,5.586955602751632,8.35101666273102,-8.272771443241664,-0.5121467800634036,-6.691554671832299,-1.3362516,2.0782597,0.42803338,-1.3146417,1.8727075,1.5995042
6.2146104446016945,-0.26412611950119547,7.479096175768152,-3.974532685282092,5.018660864492851,-4.842648581850846,0.5220928,3.2031908,1.6956857,-0.7989615,0.7257513,0.5868429
-8.94973433904187,1.995253334684,-2.8123027145919424,8.45521588152483,-7.407588949362328,-0.5701913054144288,1.3930014,-3.4932134,-1.4165121,-1.6683159,-0.866948,-0.8380852
-4.810551588715729,-8.901634175199545,-3.1356541533818945,3.3378215999215506,-8.038134341235482,-1.7177321379933415,0.2935048,0.008108625,0.9458197,-1.0444183,-0.7742436,1.3658845
4.56246570159362,-8.356479807870505,-0.05902584963651553,7.356183033161226,-3.413169561701341,-4.379597124584816,0.7596239,3.0192633,-3.1023912,-1.063991,0.44020113,-3.3866792
-3.956061438361236,8.563160844874513,3.597289059890602,-4.045749214739159,0.9420676382787484,8.083454160524308,1.0539666,-4.373855,-1.5183194,-1.3332324,-1.4873339,-0.2662084
10.137285630962948,0.9071510152942344,2.7416842255419156,-5.281222371656219,-8.32367569908025,-6.447982867837188,0.95436907,-2.9545085,-1.143358,0.93864274,-2.8365495,0.1138985
4.6028906612923715,-6.76861826238065,2.286702867218618,-3.5718529008222846,-9.072123802480128,1.6540806002775659,-2.9124916,-0.69554484,5.416745,-2.3865511,-0.59697443,7.127934
3.1336238951996704,-1.4145450894508265,9.428145145808216,-9.922121156185266,4.593444212195833,-0.027180308405757247,-2.1649477,0.66250575,4.096317,-3.2907624,0.43663213,3.2802389
-2.84156284354479,-7.821901534312633,1.3493958594414872,-7.052679687155424,7.340718402016299,-3.2221988279176546,-4.5879707,0.33513212,-0.45617408,-3.6828363,-1.6820949,0.49731714
5.161631186588377,-0.8283562891204037,-6.4573340648819775,3.4624858723101792,1.9313358092360344,-9.69313358565303,1.9515569,0.5589702,-6.770479,2.4889405,1.2965529,-4.8337293
-5.528858226685873,-9.064518195751878,1.6355913183863553,5.720419767499672,-7.666982647708983,3.177193961081384,0.22519743,-10.095728,4.5351267,-2.093092,-11.201107,2.9190507
-0.4050319143368995,-7.576031487391421,7.947862443106607,1.3163450364448088,1.673898632659356,-10.970626021353084,6.3801627,-4.3994594,3.4799902,5.9057055,-3.1205409,4.8566475
-3.9711756149073065,10.695306723696973,1.9298933446592688,-6.360110574251501,-5.116290737579158,0.6617077525490167,1.7293485,1.6415529,-4.7158117,-0.83268243,1.4718758,-4.9152784
-9.753721390731421,-4.819231936206565,-3.6041200264860493,7.003550796192761,-9.376800898536322,-1.3226351345621783,-0.16677359,-5.7260985,-1.3146157,-2.2385106,-4.4701824,-0.7144782
-1.8252154974045824,-2.0310336674158784,7.519945287319219,-5.002028163338984,-1.1389688122804147,-7.1949150274529785,-0.59900284,-2.82892,-1.5854551,-6.01656,-3.6016262,0.52797866
8.81342511488392,1.1134810991528394,5.270152353882892,-6.744264056390091,5.4482972877613385,2.1774031300058616,0.83274275,2.1922197,3.8196304,-1.29566,2.424598,2.4740126
10.00499058300118,-2.113708991358412,-4.089671764481858,3.9367586998270823,-5.319289047147932,5.614490108513823,4.0685105,-4.4407725,1.6286184,5.5747137,-5.360231,1.5097902
2.25348360818798,-4.457024335258804,-6.69906251403389,-6.474452333137733,6.124599094584029,-0.520225767921176,-4.4047823,-1.4940547,-3.1898122,-3.4809,1.2363805,-2.8207164
4.864162765246963,6.65216375151856,0.019868004665645977,8.055135703151288,4.6917873009030275,5.033614797952602,3.3331099,-0.46639267,-4.966978,3.2389462,1.7293702,-2.731375
-5.995639241745995,4.801595168461428,-8.551376568774936,3.2734160361836846,5.308986536557035,-7.139897361823714,2.0621848,-1.2000729,5.398731,0.88207734,-1.5261887,6.228783
-8.878895666402023,-2.8382548609427203,3.7849662581977714,-4.443264636294714,5.162588233612646,8.49713073094553,-6.7625966,1.5494019,6.337376,-6.0846615,1.253044,5.958611
11.32566348763833,0.3111722664738369,-3.2427197787130497,-1.447215363989191,-5.99841467906722,5.667965320240462,1.0898201,-1.1142848,-2.319279,2.1471143,1.1110883,-0.4119561
-8.204123792173787,-6.694267486101905,-0.6295337781173573,-0.6367077511373432,8.634385354959194,-2.4784166382433317,1.9481262,-5.9095526,-1.5446736,-2.7716372,-4.212879,-0.41188207
-9.609553081864416,2.33198858323152,-1.777816828387457,-0.3747110086729236,7.968999758380384,-7.99051690189315,-2.5689957,3.6817868,-2.2837563,-4.041395,1.9001025,-2.9229937
6.930859785803971,0.3638321726706886,5.479750176243188,-3.8745901359887993,-0.9118129029286594,-9.889811117143212,0.2751312,-0.3443232,-1.8648102,0.6100091,0.8802514,-0.5921499
-7.51731471688884,-0.1806451595237948,-4.577036594251073,-0.21978573279104444,6.814712645430058,6.621979877423752,-2.3960576,2.0975134,0.66919035,-2.8466434,3.0638626,1.3151642
-0.39325946550537716,2.1644062016341334,-8.484762943210114,5.832178447854114,-1.1259347107208846,6.56872359852234,0.33772513,-1.3493227,-2.7700274,0.37915897,0.011777168,0.29501554
-3.4287978386376254,7.060228704950622,-1.9645871667599146,3.7712748202051896,-6.489642763677872,5.793612288657181,-1.2368246,1.7786779,1.6146507,0.18714073,-1.9784784,2.0643287
-9.184413968278552,1.0102071239441741,3.7432210501738905,-2.4629345806875844,3.6813054756985646,10.250159015979985,-2.0399897,2.2197304,-0.36408943,-2.8509467,0.59616387,-0.085386746
-9.094230240379257,0.31659807236484466,-7.594017239200854,10.105889885227503,0.11569635874114055,4.655074382463422,0.65645236,0.60573643,-0.504437,-0.22823423,0.46496168,0.15970816
5.631900965129414,6.016443310310074,5.838043122729238,2.6176463114777233,6.420816411585559,-7.901819603136799,3.3357537,3.6659746,-0.29857793,2.0235715,3.2951999,1.698989
-5.3243874323114815,6.556814901161743,4.774482092049844,4.695967942112078,6.8921597663071354,-1.1404213405653698,0.860803,4.6781163,2.4028172,-1.4226922,5.146619,2.569997
-10.418018221615247,-3.064728968723082,3.4301461366208588,-5.88962699537718,-8.70936534580534,-4.049924369304575,-5.8733144,-5.2079234,-0.3798661,-7.039124,-4.096201,0.13831185
-7.653948048414525,1.5913822275148082,5.913498643308436,-4.786539783558437,-5.48820025219766,6.219963772210973,-7.620065,-0.12833965,5.890871,-4.933021,-2.3971446,5.2409315
3.5779143836271947,-7.262371630805001,-5.754816419458017,-8.147766771207388,-2.0626591935550223,6.719759644582661,0.0025901096,-5.289871,-1.3633512,-2.9581404,-1.7532331,1.1033387
-0.9166288299488585,-8.502381547455267,-5.212426080882481,-10.7854765618035,4.237342178946134,2.6480870262249354,-3.660934,-3.1948225,-2.8744817,-3.3613005,-1.9457748,-1.0407254
-8.241163968511426,-0.19469911790460676,6.75906799498851,-1.778090541933977,6.0583699015821955,7.587064121325429,5.612005,-9.552301,1.1349682,3.1420414,-10.079103,1.531024
-5.45624552547542,2.847248215960497,-6.074040973725622,-10.998928203969651,-0.6832227180364878,-3.117426901674679,-5.3281183,0.3852951,-4.6501527,-5.849851,1.7995019,-3.5089877
-1.7806518546185346,-9.112537646413505,7.004940224627024,-6.853730332219618,0.048793147352895076,-4.472035217301672,-0.7570252,-6.5786967,0.97101057,-4.192877,-3.7479968,1.1090004
8.091951273045904,-4.187555352924172,-3.3872607226331017,5.996447265594999,-5.691862975652696,-7.646361292545109,4.3495255,-4.506873,-3.0398362,4.472973,-4.3065834,-3.076429
2.0229575050293622,8.670306014517678,1.9919270271280818,-1.0411208605435316,-7.77699945618663,8.399301972360341,-2.8070357,-2.255117,-5.3864217,-1.9820787,-1.022994,-4.3209863
5.209174843224049,6.550137599623042,-0.985749824475613,9.257427167290048,-5.953561169567116,2.2053800406122286,6.266875,-2.7136753,-1.2636715,1.207664,2.8443136,0.777347
2.8854668898060587,10.753112083525917,-3.9008329508024544,5.072293381778699,7.221404789871812,-2.1493025933325978,2.385814,2.4082413,-2.9024289,0.57431775,4.7710037,-1.4001652
-6.880409719605889,6.808181933707745,0.6730956918294907,3.930862289216136,7.8730467506655835,3.2996731794672445,-1.6388259,5.9746675,2.800852,-2.2997143,5.8794346,1.7955581
4.155824646108357,-10.027046881194812,0.6751704871230328,-1.0598661956579425,-4.255541083978865,10.461208728949051,0.89691967,-6.241224,3.853085,0.33199406,-7.8754067,4.4651737
-6.842263106634009,0.18406620978588303,-7.029868153211467,-1.2936759318126525,5.8349939837699845,-7.647008939505931,-2.9385343,1.810492,-5.2686076,-4.2604027,1.6489363,-4.5997562
6.115254060624209,8.012496063680276,5.025412509456219,9.213335894916503,0.5573024818577095,7.3322037816338135,2.4821389,2.471079,-2.6575596,1.2722584,-0.7530475,-2.5658915
-6.013469782435205,4.183061299773078,4.627951009871595,7.89819458527278,0.18297750523314193,-7.483478247773424,-4.546836,5.163091,3.887235,-5.7409983,4.1082425,1.7157242
-2.9395109430670847,-7.53718670144339,-1.8986721289192525,4.750943526901091,-8.12265983212591,2.8833695446765137,3.031276,-10.744601,-0.33299187,-1.3186657,-8.919592,1.4102038
-5.075389266998687,4.581678761351088,-6.047443120046629,2.6908251483006884,-8.19277458624619,-1.3849380674457734,-0.732974,-2.648917,-4.0903974,-0.6579857,-2.0895638,-2.321514
1.6465931976444903,-9.76743353856557,-4.127028457355301,9.945554968108093,-2.1180760556273777,-0.21536358484165535,-2.445341,-0.8778903,-2.3129394,-2.6841629,-0.4419825,-1.2755376
3.65256269351984,-4.020945351456735,7.666533179374869,-1.3272411796682855,7.630574350663557,-5.289530316503076,0.2821524,1.8733975,0.10388026,0.03388346,0.06143838,1.7495531
3.893086211193277,6.148686083906399,9.53849768148684,4.716784199227101,4.417433572651761,-6.775355907197358,6.7158513,4.972534,-0.819607,4.855696,4.863027,-1.3640364
-0.39147170388213837,10.654754061570822,2.739820213392612,3.2054670963939453,7.6216241302898,-2.395079774605948,2.496348,4.669253,1.7847556,0.9215649,2.8713844,4.130066
-0.15993882768575665,-10.018824228241572,-0.2458808454135496,8.07483061670865,2.9795625806833166,-0.4313368438502796,3.6286542,-1.4092246,-1.0542098,4.082529,-3.2578628,-1.1938328
-7.712127473426827,3.8326167065300276,3.1890433335277066,-7.640225854490945,6.883108284944062,4.172288863895144,-6.446268,3.8043609,4.5618997,-6.4113927,2.2130725,3.682114
-2.077592170277919,-6.166364466766716,8.858463931288577,0.31697765244466986,-4.023666586952322,-7.283222642291403,-0.8417094,-6.0402937,1.1810635,-2.9647014,-4.0683546,2.7167327
2.6666928753864347,-6.984081950755687,4.613362944483796,-2.9156500928930242,7.87584279050014,-4.772486322983211,-2.061034,-3.9401972,-3.5288112,-6.084188,-1.7078528,-2.8956554
1.7853084478652246,4.706710264354554,7.791104082008872,-10.603596110855236,2.24960683343245,3.0429553456883607,-4.1321793,2.031024,6.2921433,-4.865428,2.7168667,5.988968
9.183047290099308,-4.862172889290605,-2.541333508356014,5.326258699460792,8.315507454697284,6.378561314604928,-3.300161,-3.058642,-3.0059712,-3.5662239,-3.0571885,-2.48909
8.85898573824891,-0.8262851015139427,-5.191234011927347,1.3598036778431801,5.478316748367213,8.992368324593746,6.0599194,1.4714282,3.9004402,2.623388,2.403349,5.367698
-1.93297588162967,1.2127110246986197,-10.11081772160545,-11.180389530625304,-1.6794295764507188,-2.3723723198150064,-5.197109,3.8030672,4.977209,-5.120449,4.2004876,5.198101
8.203390730027136,-6.3674882521082585,1.1224335225379296,0.6586361928377625,-3.131026601694781,-8.304047983503105,4.191958,-6.620239,-2.8852422,4.292526,-5.743701,-2.2654133
2.383414698862238,-1.095605467920198,-7.710041747371797,11.139021424947819,1.533603967678427,-2.2241425119781755,-3.5344117,-3.9351585,5.232442,-1.2630787,-2.256364,5.920359
-4.891959011236205,-1.01702988243488,-7.838791400540581,8.358891923742304,1.8637804439143588,-2.389610559601022,0.28882188,1.6616638,-3.2722192,-0.5655494,-0.09156838,-4.437459
1.1270918877908265,-7.78641056049414,-9.0196111246478,-2.982649588375087,-7.643143238054924,-6.263874814193543,-3.082278,-5.032089,-3.8166783,-0.33354595,-3.519552,-3.597451
1.4958075377408186,-10.052387307865345,-4.677699072381627,4.689452501030764,8.3068479843208,6.950490349613466,0.81493795,-2.777739,-0.92593604,-0.90130633,-1.3734899,0.59184843
-2.4629345806875844,3.6813054756985646,10.250159015979985,-0.1706022159189717,-9.257186467429827,-6.778083851703674,-7.5268726,-0.32571614,6.031874,-6.226793,-0.08305724,5.598414
-7.126841445179015,5.630426777072586,1.162354410066257,0.15440601374188861,5.567487608767375,-7.219804782297594,-2.5199413,4.5053525,0.6925259,-3.511429,3.6765735,-1.8284401
-6.707843259250354,-3.1270013500854756,-7.019989410068758,8.763521233489868,-7.452053066622647,-2.756516955128105,-0.6054108,-3.7029018,-2.7183926,1.2541276,-2.6861422,-2.1617186
-3.7281541555370152,-2.099148551954471,8.55764649926421,4.728488720381635,-8.437593720933402,-3.1508475063402073,1.7366259,-5.9022427,0.66002184,-1.7105573,-4.1918583,2.3635004
-7.041419490088946,-7.121319743280953,-5.078781938354402,5.621982792674777,-7.748517331535117,3.6699011093445777,1.478937,-7.4686675,0.8079816,-1.6142434,-7.218648,0.7295372
-2.7902131440271947,-10.105191977152472,-0.3598174653277719,-9.494039833433792,4.226122485118115,1.335920553849799,-5.6400394,-2.550783,-0.3745695,-5.527495,-2.7677486,0.016082522
7.371542821562796,8.852211506226194,-2.651200493491299,-2.6695732601415822,-8.535168612724528,-5.842221552670481,4.269214,8.221401,1.2272742,4.437496,7.1990795,2.9729676
-0.6150262813664487,-10.885039449445014,-4.5594386602499055,2.36846943890837,8.905304594590797,-6.587709302384239,-6.0846505,-3.5402892,1.143569,-6.7034373,-3.1038365,1.3124179
-3.5703933183042404,-0.5413265423236565,-10.704499573130626,-5.821215235820848,-4.672294788547524,-8.55331271202555,-3.8988287,-1.0057067,-4.766129,-4.2443256,-1.4937015,-4.298675
-7.772572752719637,0.0009048225443149334,4.808835950247841,2.708220191583743,-0.10530450337123426,8.209612351651211,-3.247289,-0.34796065,4.643068,-2.154572,-0.3039296,5.705198
-7.376366794629933,-1.194418462314218,-5.884550818027166,0.16885695693252845,8.729207199510972,-8.067555915392969,-2.137806,3.0890777,-3.5180511,-5.2855196,0.22656919,-4.1952343
-8.098838719255326,-7.467723768548505,-2.671649054395715,-5.685185344230319,-1.1692660025482895,-8.320875768581185,0.9376826,0.99820733,-0.29730213,-0.6193283,0.60641867,1.3887511
-7.160603907866575,-7.3776354482097695,-2.3245164786735475,-4.150195131042298,-7.342122717957089,5.1932127431045885,-3.261993,-7.8121386,1.6684579,-6.309606,-5.9447603,1.1574595
-7.718199336847585,-4.285001643552429,5.076470109619853,-3.6353021590890964,4.6748969324471945,5.599560415233874,-5.296549,1.9532546,5.893391,-3.5787728,0.65993595,4.011769
6.688715244035537,-6.531261514747316,5.87616809844221,-5.587849597305222,-3.830351655018095,-5.544127343358674,1.6600705,-4.469022,-0.23642096,-0.3137002,-3.2974193,1.5440781
-0.9506981945341682,-3.0524040306313482,-10.421036374005412,-5.662339518065708,6.416611118175203,0.2525349221047505,-5.1098313,0.8241774,-3.999086,-3.9381187,-0.72625333,-3.4257014
1.6667358479920245,-9.665074870197104,5.533463794854834,7.933205655231456,-0.20629376172750674,7.803104000149269,3.721317,-4.079038,4.0215716,3.2465687,-4.781732,5.369541
-5.20611767958402,-6.938897109523751,-0.4135539533609722,6.812182361982541,-4.3113937244592035,-4.313987517229471,2.3581078,-6.7781653,-2.8756878,-2.5736399,-2.8501294,-0.96433866
-1.3434457308057197,4.547836193241508,8.422804003532033,-11.525555028898156,0.860151282967228,-3.178989585537605,-6.0686507,1.1682299,3.7068183,-5.5230103,1.2929642,4.119402
-7.252283129983746,0.44321798504273685,6.811947125319183,2.824852505170409,-0.6334108421929063,-7.7578018000727065,-4.685761,-2.539561,5.582628,-4.0531635,-4.1231728,6.2525043
-4.042586534025136,-3.5497307615436395,9.042809152561603,7.555279431187262,2.4215623481133006,2.310850502590072,-3.1328673,6.2226267,0.4928678,-3.0006945,7.1267996,0.87148637
-5.641330596632374,4.304795539112642,4.381645755391324,9.77917331202883,-0.9952737633308161,-1.084437654858033,2.1657977,0.5878764,0.53609145,1.2418689,2.3509753,-0.1728598
-11.294036349305912,-0.06589771947512912,0.14741614551963628,6.678464857032676,8.670922749543458,-4.086575094033867,-1.4868143,3.5330427,-0.92999244,-2.5741484,1.516703,-1.2119644
-5.4470534907634915,5.483100345673748,-3.0653705070300403,8.956188115577607,-4.699947382605865,1.3261154245366866,2.059259,-0.2853715,-0.84144926,0.2817325,-0.457502,-0.6123703
-4.745878695359518,1.941859686917371,10.33147873074227,-3.040411252952231,9.101522626201046,-5.99924855278847,-2.7296648,3.0187342,2.135407,-3.2067914,2.214228,2.9375157
-2.0624275939388625,3.8826237668305144,-7.508298385607497,-4.243702914959657,-3.4131616537038965,7.588686588733676,-5.76442,7.374629,4.649915,-7.672066,9.708813,3.6079671
6.506051039862791,-3.0632034991340085,9.252991504519693,-6.276924589512032,5.596958805257134,-4.472587172138306,0.033482358,2.392536,1.0692747,-1.5143721,1.266548,0.9571928
7.447737657574505,-6.783460023003366,3.5229319099437473,-6.110048044858186,-0.7271928560721523,7.775444175071844,-0.40887365,-1.9821451,4.043629,-0.7678382,-2.7887955,4.315688
