GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
0.5267880226361833,4.94428063121981,-0.5259119878379916,9.50213135635857,0.6667424725148724,-4.700593515942566,-2.0946348,5.098503,-1.2329857,6.2769113,4.119151,-0.43356994
3.8194161120607397,1.4631424371796768,-2.875982401103097,10.895163894069848,3.213059243256411,3.3022047367577025,-0.49067947,2.7249126,0.10651366,8.656992,0.4098081,-0.48056772
-2.338305400650582,-4.411241654971363,0.27069339617698895,10.964914354541195,-0.7685923270317905,4.514462361324312,-0.43327227,-0.2462588,-0.112250336,9.569876,2.213039,-0.8523288
2.6375212502508667,-2.495826487621067,-3.4371982483069248,9.882512457815093,0.7616530166455616,-3.802023293643408,-0.43649644,4.990835,-0.40041453,8.444079,1.5268731,0.7540659
-2.299649480406092,3.780872668214264,2.3273620547775433,9.020931883785728,0.7043242572390931,2.7608686389386348,5.5229845,1.1915597,0.86203367,9.2861595,4.7652884,-0.5945338
-1.4689740234418944,-4.720748097225604,-0.7460916304273695,9.631459075067381,4.636510417704184,-1.5270268454758549,1.6190715,-1.9987359,-2.3264878,9.904944,1.368616,-1.828702
0.012009782486476703,-3.764548486374383,3.290597279957086,10.838826085254373,2.2600882738301946,2.9552724467427858,-1.0591412,3.096689,-0.8035628,8.807779,1.5762321,2.223932
0.6847957619405534,2.754054490615414,4.116580938977069,10.14314644425061,-3.8829812901875944,-0.24038574961969061,-1.3604473,2.4246,-0.891029,9.551903,1.1003867,0.75947595
3.194287680517238,-0.1357598866648779,3.8442288520935564,9.727693724184835,-2.47568156388593,3.1260545984763843,1.2464359,1.7874621,-0.8764712,8.378102,0.23722553,-1.935562
-4.665680205388517,1.0401665162015508,-1.4661111279909502,9.591028472874743,3.756009459540212,-3.2906284778588986,0.86487204,0.9969754,-3.0041146,9.182708,-1.5047747,1.0725571
-2.2706156853000175,-4.2016367167588795,-1.4800517930306332,10.593055486798747,1.8812077664596485,-4.530320239683751,-3.7515216,3.744112,-1.5930262,7.894343,3.3977044,-0.527713
2.3959895371409674,-4.388424921198642,-0.030997563028374954,9.521046796885884,3.9907645879774267,-1.8516608624604363,-0.13461083,7.9696164,-3.346078,5.1524487,3.4656644,0.5372031
-1.9593238912723736,4.241088236263819,1.7816342108620216,10.095475934283106,-2.2257926213752426,0.5182840277094213,1.8311123,1.1294929,-3.138747,7.931644,-1.3307475,-1.5696808
4.808683839709976,0.4303126681266762,1.3005347889856016,10.540603176330213,-2.2417429816727523,-3.5331861199931747,1.9688699,-0.3790836,-2.4548419,10.776015,1.5964738,-1.2071182
2.7079612153426345,-3.9820967050388956,1.3453073581596176,8.498812012545708,-1.8059245030890807,-4.586854813137699,0.21763487,-0.25013435,4.570941,10.631245,0.5403237,-2.2454984
1.5612756640524554,-0.7047734181653464,4.697415537280591,10.035460000273172,-4.537343249624478,2.1005622447717096,-0.85270023,0.7214145,0.4932654,11.092948,-0.99260867,-0.04592213
-1.6852379150028804,-4.638913780488091,0.8002825170116097,8.430746834757553,-3.3025894621993688,3.4374706232050882,-5.2892523,1.8685243,-1.9568502,8.361833,0.9151713,-1.3137547
3.106356757172482,-0.4985187943573796,-3.8861326159617,8.308175122948015,1.6531139728837994,0.9220884446378229,1.5921146,4.1806364,-5.941594,5.7740207,2.268687,-2.5924027
-2.5732724189446508,-4.218859248653962,0.7612461480662335,10.742854479731621,2.837593774164593,-3.8031793315888374,-0.4116745,-2.4043443,-0.41020364,10.239625,2.3749332,-1.5381964
-0.18431206655876997,-3.447516035968361,3.6167198182692886,10.987666784359735,0.5889481553851896,0.7489218135915786,3.6366231,-0.67991906,1.0844828,10.223808,3.0447857,-0.45940757
-1.7160275462692103,4.621664397002675,0.8339470378406386,11.570838776862818,-3.883164174341072,-3.123750234486854,1.7726623,3.5838547,-3.4909596,6.99985,5.27191,1.9396371
-4.255256178267744,-2.1024863895061907,-1.5723694983226502,11.460792232140095,2.9731258696069887,-3.980610712604173,-1.0592647,-0.9575475,-2.2414396,10.102769,-0.21649508,-1.9268085
-1.1407054457820414,-1.2693356857217244,4.699742333672832,8.000380396857214,-2.830311074972686,-0.64446579231051,-0.87612396,0.4268972,-2.0102208,9.243145,-2.6303895,-4.3667603
4.26629832401484,0.5390007273239907,2.5511128603910054,10.329124272995008,-3.772277767520996,3.0474030313202016,-1.5456593,1.5904707,0.17605573,9.975446,0.83194643,2.3845441
4.542226518539843,-0.9596155991727386,-1.8566949550472098,11.013310919396211,2.2681245251834574,-3.0646556886775667,4.0037355,-0.74125206,0.21216974,9.2019615,3.5770702,-1.3141315
1.3484421848678436,-2.666999489505134,-4.008592944793496,8.355877743504578,-3.6261369571628563,3.4301951704869964,-5.097531,3.5004184,-5.003149,8.236589,3.3340118,-1.408027
2.9512474229298475,4.0360863885647,0.012054571443862619,8.240858979587133,3.801701542889492,2.2143357577171985,1.7958605,2.6448708,-4.895385,6.3677325,2.660611,-0.40359637
-2.6079925470638994,2.088605386090364,-3.719691172080482,11.494739984007888,1.7264052922993842,2.7999687030750326,2.8035607,-1.7375659,1.5503634,12.033667,0.66826326,-1.5201051
-4.412689911494928,-1.4105739116324805,1.8810765494292698,10.060638572486999,-2.0400315863337815,2.3702939000697327,-1.8061879,4.2275643,1.040642,9.248743,1.2952019,1.625741
4.805178904741302,0.13202214706737792,-1.3758000749065618,11.784851003636122,-0.8636360678829249,-3.5795966487538777,1.5926633,1.5281045,-0.7588742,10.347213,3.1362243,-0.2966688
-3.8671658254075463,-3.1554670680476,-0.2967424156858178,10.60741142553563,-0.3535071683481312,4.793906013875097,-1.0547802,-0.18906003,-2.9047363,8.563731,0.53124374,-3.662077
-4.782297248218444,1.1605391519728405,-0.8847496292287753,10.04700521851112,-0.16592890617882594,3.528819230399443,-2.943694,2.626449,-2.6973062,9.546476,-0.9155803,1.1915045
3.9188846368414705,0.20571997644335865,3.0983903069852325,8.842898462290641,-1.8172171210692154,-0.42764833447110495,1.4407607,0.45436278,-1.8665957,8.919074,3.8380642,0.5694502
-4.2697705168411915,-0.10260490683087872,-2.5997176705573115,8.802949347322542,-0.11561955808147674,3.5849190687275567,-2.0705488,4.8435483,-0.36106986,6.781025,0.9224579,1.0650977
-0.2243274050466319,1.234644475894461,-4.83997213147848,8.765301444636883,3.2927536972493447,-0.6356845413314937,0.5323185,3.2541044,-3.157009,7.0454397,2.6457348,-1.6119282
-2.118915532835527,4.363053458478393,-1.2140681542516774,8.090926196688024,1.988698155175809,-3.422169215229462,-4.644022,6.6761394,-1.2297934,5.0398774,2.8856356,-2.777184
-4.60637767985159,0.5066622175171516,1.8773859666849773,9.969236791472186,-1.1028535283451797,1.6484159849902171,-1.5306611,4.0679064,-2.0533583,9.387855,0.7790991,0.846044
-3.8365196315559373,0.13356102581913956,-3.2036352116100915,11.852187807900002,4.541120200246716,0.051988600483603674,0.9254637,1.0181218,-2.716463,10.591596,0.31367964,-0.38101816
2.7882249564458554,2.978603049079503,2.8902812092021075,10.09943790960896,1.2449876228463421,3.053826227761067,-1.2116429,2.8278587,-0.9446517,9.319453,3.8238578,1.1707429
-2.7438501790422483,3.3789648047247973,2.4604639894542113,9.702401889468288,2.7894031066693348,4.093940184598407,-2.4118888,7.7310605,-0.14278205,5.807303,3.2061453,3.0651014
-4.573997204203338,-1.3455593411706421,1.5059945668323218,11.388308471244216,-2.613689751791926,-3.865028968186015,-4.362088,-0.52426696,-1.4422486,9.965109,-1.5444965,-1.53794
-3.904163335448389,0.8117400465808615,3.016386372286783,9.8022897491499,-2.4989721686460054,-2.8652973351037225,-2.0920935,2.0875921,1.4257601,10.397645,0.40427765,-1.9030911
1.8010520182189245,-3.655735627037879,-2.8968618629260723,9.932845768567597,-3.78583883579277,-0.9584092794065615,-1.3679793,-0.7891932,-1.755989,9.449868,0.83855695,-0.9689409
-0.45762829002554684,-4.244826478918194,-2.602311378763745,10.014993062357314,-4.536778524630024,1.7823860530217757,-3.3013859,-0.782328,-2.3805916,10.022833,1.3030103,-0.87245196
-3.865391937370375,-0.09132064395723077,3.170237484873859,10.660191905556008,-0.9006991801855895,3.068892542266698,1.2118391,-1.8323237,-0.14613193,9.631891,3.1503303,-2.9185882
-3.1549764365249033,1.6463703820421864,-3.5122056104543327,8.647046396779565,-4.8019438322378765,-0.29828334689338454,-1.3778895,1.1012913,-3.9342203,8.841174,-1.647135,-0.3314736
-0.7654820847536687,-3.9173768285363364,3.011344543749149,11.630917888767744,-4.18736032792024,0.029810698640912382,-0.85139936,2.302757,0.048039377,7.851542,-1.826249,0.3150124
4.162296621998864,-2.1539733633799734,-1.7423218934360003,9.720536530575153,2.662364645817541,-2.5271321641001574,1.8300289,0.76455665,-2.8760705,9.510876,2.4349527,-1.9833059
1.1086781862941515,4.751745463210415,1.0916719892416171,9.1232854133771,-0.4528942971424742,-3.383044981682776,0.3960956,1.227977,-3.2114952,8.83457,-2.030592,-0.03187774
3.0908261052997683,3.8864766293177966,-0.5848875076149649,8.426832610045574,4.12344591097598,-2.6518369539150526,1.8005368,2.325552,-2.5087821,7.2047906,2.1330895,0.8472454
1.2229548414662508,4.557519107162985,-1.6533000464460663,11.797111356730694,2.792267396883213,3.975340469636714,-1.3969777,4.7419076,-1.3004155,7.2311444,2.8399725,1.4246068
-3.545577427173555,3.508357375209869,0.3468562176577923,9.702805623244812,2.091305688484983,4.188635023044388,-1.5938294,7.4128084,0.17351404,7.8141255,1.7830452,2.1125374
1.9107015359898356,-4.610082356405921,0.31041956691051115,10.875127715735674,-0.46717831293259354,-1.8757995229713107,-1.4537739,-0.8304715,-0.73772264,10.317033,2.6647065,-1.8246573
-3.4867871485013606,0.09379932995159257,-3.5823898540982926,9.811701740346912,-0.6664626553444326,3.006012161711378,-1.7495401,1.3583322,-2.5593472,8.589808,-0.43035227,0.75300604
2.714796154815783,3.557054750058162,2.230973631149886,11.262823637377611,3.90792425110233,0.23638516047731664,0.70219517,3.8849373,-2.7838025,8.4484215,2.9194543,0.8314154
-3.470080177321586,2.4138406979714513,2.670564855564546,8.66474184333798,3.629025862918792,0.08407365653684983,-3.0946884,7.1015143,-0.51046675,7.956368,-0.41144636,1.5861236
-1.7686746413179544,-4.535050640707076,-1.142412228305155,8.30992562000172,2.413632626123961,-4.126573315535397,1.3793408,-3.461757,-0.4542536,8.928467,0.44353566,-2.1955953
-2.780078814768618,2.5096455444962777,-3.312527890398011,9.128139173675017,1.5404574835364202,-4.690241924593326,-1.7170829,1.0794158,-2.857954,7.2422857,2.2424252,-1.3338987
0.7672398575709326,-4.551193535648621,-1.9230133650145909,10.730628638464994,4.889232885157625,-1.0412457763941418,-2.6876144,2.1094928,-2.8817666,9.507117,2.8115394,1.39787
1.9436781550682116,-2.139709649943912,4.079676193455497,9.39600695721061,-0.7075571582716701,4.0678872734234925,0.45959523,2.818873,-1.4765716,8.081224,0.6079251,-3.0939083
1.6224268755363025,2.5624383870780254,3.9751277395785007,11.997724735379506,2.518821509593158,2.358964546611533,2.1851807,1.5794085,-1.7257226,9.534617,3.3364596,0.8409868
-0.17780680068230464,4.839398896414435,1.2444288099420844,11.008344517193084,1.8618750043445862,4.426971494001616,-0.3677499,6.019988,-0.2911359,7.629349,2.5195663,0.54891396
-0.0797849739873977,-4.997858506285337,-0.12265687537652531,10.023117116702922,4.684964044919324,1.7287227711258422,3.6144238,0.11917053,-2.511732,8.366,2.069369,0.5913934
-4.198924531058057,2.086696357476198,1.736298100607854,9.183455687739526,-3.442266502164842,3.1011508731916804,-3.0529983,4.0874214,0.7515262,9.85752,-0.8226,2.8341334
-0.9450913486948782,-2.8050633776027123,4.029692518078043,10.991488670100331,0.1903356754954228,-2.4160924023803707,2.373344,-0.0123919975,-2.0622966,9.45607,2.6190345,-1.7889292
1.5177973017900412,-3.9751187090869564,2.625780379115076,8.784746396114366,-1.5092089183834374,4.0767210743778435,-0.5427496,0.39237627,-3.8368258,9.136138,-1.6338354,-0.88078314
0.962340238556747,2.537072338414424,4.1996625120248545,9.27586926294753,-4.7091005271619455,0.9990596222708671,-0.25323343,4.000366,1.9040582,9.818507,1.4772137,2.184317
4.292316113095565,-2.272664223330248,-1.1878635078387183,10.697077111914538,2.2653428165628062,3.5367180119283326,-1.3713554,0.3360752,-2.0577343,11.016099,-0.013772364,-1.0618227
4.300006630271267,-0.40106525961138095,-2.519739993958901,10.301130323710732,0.6403812118458697,2.579939424608253,2.275266,1.4567306,0.057066474,10.353441,2.0125606,-0.25303498
-0.9324426567238153,0.5849961711653074,-4.877328179612662,10.365119333028366,-4.8391386588506045,-0.7268970876156261,-4.099839,4.730467,1.6074204,10.633321,-0.9754136,0.55341697
3.926903817370428,-3.0480705780282347,0.537300810049816,10.44511288224061,0.37005691044635197,-1.7591775905244185,1.8441689,-0.41819564,-4.0983605,8.156576,5.3236465,-0.79670423
1.4632835751771422,-0.6726405970590004,-4.733535233396379,8.144062911981043,4.859125524461484,0.6689972035668796,-2.4737873,1.097691,1.9767421,8.533171,1.608947,-0.92566824
-2.631268238818194,-0.5470361508412666,-4.216299195391543,9.29581967179708,4.7006083678733095,1.0480936983595048,0.5712052,3.0182035,-5.342595,7.486899,-0.62114674,-0.8999887
0.4708462513600059,-3.252797987167332,-3.7679714784297906,11.96878901058787,-1.444759580408327,-3.7022466402527705,-0.73539114,-2.6878982,-2.5591226,9.493406,1.8247207,-0.72476673
0.668494253720257,-4.492531948079277,-2.090519583316552,11.18788627887567,1.9865996079593442,3.5190421366678244,-1.3240762,-1.29985,-2.5488682,10.634718,-0.1795406,-0.9599933
-1.1028535283451797,1.6484159849902171,4.589819041688389,11.166190783209409,-0.07433890458045038,-4.033764144145416,-2.3826256,1.2604369,0.8277088,11.0505495,-0.36729184,0.15975879
-3.891611183031939,3.074494076996794,0.6347035296990133,9.156672018331648,0.08466670244552205,3.0528656579957936,-1.6282204,3.5407917,-2.0314674,7.344363,2.4184914,2.6048975
-3.287944359895839,-1.5327439916282761,-3.4409472158631784,10.200664191687927,3.704179401015363,-3.149845904311734,0.08995926,-0.2518907,-3.501361,8.942373,1.1215348,-0.65744543
-1.948323588613765,-1.0970095304946457,4.472203627302216,9.56759487316376,2.3241563514342523,-4.1472631525588985,0.7741528,-1.1116077,-1.1567602,9.35911,0.65681916,-2.9275582
-3.1353927558344945,-3.1709706212635003,-2.261472437538062,11.22892734408779,2.741753701452299,-3.7788315720539885,0.30266806,-1.0519956,-1.0146564,9.235418,1.6689686,-0.45484054
-1.3300026104927234,-4.81681184031148,-0.17151312229003943,10.489502509297745,-4.530606052763275,2.0167280153352882,-3.5859463,-0.73839366,-1.3749859,10.210555,-1.041399,0.52609766
3.118051792774727,3.7443523866226407,-1.1214179516877905,11.820751083488137,-1.249554423970239,-3.995079610138224,-1.5421864,7.280947,-0.53425986,7.6889577,3.8095248,2.0134387
-0.2602207538016265,-4.605515660894722,-1.929121731914387,11.817394892247915,1.0454520856407015,3.930837826631064,-3.1202514,0.19143246,-1.040762,10.360861,-0.88237584,-0.69002056
-1.5802095901323847,-0.23958407864692155,-4.737672120410249,11.297214434716613,-2.5638792283446348,-2.057852024324042,-1.6179374,-0.041100062,-4.2038794,9.633063,-0.21845064,-0.57386523
-4.252000492042936,0.0004949848687221948,2.630682719496331,9.139901050417318,1.566274574828208,-0.060901904046739494,-0.5068221,0.6542604,1.4156201,10.785653,1.2767956,-1.9221387
-3.8776744802958465,-0.627892581681523,-3.093443312997936,9.511328029354278,0.07102281133974628,3.671585982235546,-2.1481009,2.8384247,-4.5854216,8.594968,-2.8980868,-0.17858295
-3.5723030636223436,-3.2939256381591604,-1.1784331597134332,11.335598597061695,-2.801903429262547,-0.5762644881199916,0.91500366,1.5849434,-0.86782616,10.08344,1.7841065,0.24935672
-3.3966335170361406,-3.499582460123723,-1.1026347335999744,10.540736691126494,-2.095092756032985,-3.706434910792712,-3.6401532,-0.23076926,-0.30941898,9.343496,-1.2079966,-2.475615
-3.789584669161986,-2.103907378786694,2.4925131447475546,10.183436986716485,-2.230202068389592,2.8679775028286345,-3.5871737,6.020933,1.5000378,6.7570066,3.4695594,-0.7780567
3.0287622904579203,-2.9574646046750805,2.6608273337430526,11.041994390098317,-3.1915877152675236,-2.1877652707771382,1.4246979,1.02216,-2.0137432,7.144982,1.0809706,-0.13739602
-0.4360835789864931,-1.4001323257406013,-4.78011093831038,10.900412677125987,-3.306873593067412,3.7473771743953743,-3.5830865,3.2598016,-2.3043635,8.127636,0.626406,0.23742528
0.7400456061303631,-4.291379584369858,2.456907357573892,11.261034686140814,3.5640300843753066,-0.09267844613746298,2.8235228,-0.6710821,0.4470545,10.423833,3.4413657,-1.7322074
-2.9973132780845524,-3.994924763840503,-0.23809503201860865,8.684640537326507,3.725131581095684,-2.357615822375996,0.30191097,-0.1446797,-2.5380101,8.784107,1.8115145,-1.1725044
-0.6949346468830588,2.352494683307253,4.356929492380227,9.665986124244787,-4.807588244813735,0.3587899399539831,-2.0079734,3.5140827,1.1633064,9.932862,0.55342376,1.2701911
-3.6408314371025807,0.22250675332313927,3.419771511567864,9.95965242455059,1.7057530518934403,-0.38247748340679,0.3973317,1.5951227,2.1664963,8.392579,4.7180133,0.93548644
-1.9209901266495741,-1.6867907929233719,4.297037788316946,10.522142925002608,4.571449543721144,1.4652072358408144,-3.4058332,11.67946,0.69071794,5.3993464,3.4268534,0.87321264
-3.38211468509094,2.5808294620843713,2.6269030329514473,8.339945746814152,4.944306351604914,-0.503205969728474,0.6267773,4.4622407,-0.08035079,8.86658,3.5448363,0.36258143
-4.999489044331472,-0.029170698267018038,0.06525615658464647,11.29519061764055,2.8582563700275117,3.7109905814359205,-1.891835,3.4001558,-2.3105226,10.326407,0.94489264,2.2339296
-3.27562632947971,3.2973033751043204,-1.843383465843432,8.314522083519648,4.389836988090498,-2.3036589446303455,-1.9387902,3.8978662,-3.2450974,6.9611316,1.5443447,-0.51485723
-2.057339225948062,0.8417965063221423,4.478697796382256,11.534020825302948,-1.3433026977084928,4.021199397008955,-1.1526645,5.548906,0.71263576,9.967864,0.35211143,1.4210311
-1.1852020680259654,2.2312025553468713,-4.314745787988044,8.700742470750054,-2.271643083320746,-1.827056516034597,-6.456726,11.455327,0.761194,7.262382,2.4282875,2.813751
2.775908378928682,-1.3069636569880152,3.947933468424469,11.718778417272004,-3.2948983406354877,2.937969067026906,-0.33171055,1.8417221,-0.7177866,9.507057,0.12160701,0.29617143
3.4893273217972802,-3.178107699659998,1.6505230355014313,10.672168258692237,-3.0810293813817657,-0.36669147918970657,-0.5125476,0.51222616,-0.06633587,9.459168,1.6815456,-2.266814
