GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
-5.127863690578954,-9.67377738878911,0.5936259810841146,-1.7045914856902744,10.012218224062936,4.451611622805488,0.7479755,0.35855228,4.7397594,0.3732883,3.2997122,0.37446293
5.213067322671246,-4.933007271292016,-6.793630901774679,1.5866368053564266,-7.92018144835145,6.575793872571979,3.1641123,7.2134433,1.8663265,1.2301612,7.551087,0.9685961
-4.148996263865319,6.821398960245615,4.198994913011161,1.2681401566441302,4.970960963323721,-7.397765036480728,7.4512477,2.0445306,4.1637006,3.4642148,6.8277135,-0.6134055
-2.8296726378235353,-9.093538420426123,-1.4371902009423012,9.714875589216323,-3.1995778050116046,-2.267342156519782,4.7562814,0.3709964,0.48608485,3.4324448,2.4237561,-5.4785953
0.02603438873853096,-8.160657266663906,7.13324232681319,5.030848365850696,6.578295074352731,-7.43560176804925,1.9640911,4.015306,3.5106132,0.22451244,6.604393,-1.7529678
1.3891967395530422,5.586955602751632,8.35101666273102,-8.272771443241664,-0.5121467800634036,-6.691554671832299,0.8472051,3.8644707,-0.39552972,-1.5118822,6.805213,-2.60003
6.2146104446016945,-0.26412611950119547,7.479096175768152,-3.974532685282092,5.018660864492851,-4.842648581850846,3.789635,5.8484178,0.7441703,1.1496338,7.5169926,-3.346524
-8.94973433904187,1.995253334684,-2.8123027145919424,8.45521588152483,-7.407588949362328,-0.5701913054144288,1.8460752,1.1110772,-0.6798952,-1.6238781,4.3204193,-4.5917683
-4.810551588715729,-8.901634175199545,-3.1356541533818945,3.3378215999215506,-8.038134341235482,-1.7177321379933415,1.2543328,5.2463956,3.4828594,1.1614561,5.8781204,-2.0088885
4.56246570159362,-8.356479807870505,-0.05902584963651553,7.356183033161226,-3.413169561701341,-4.379597124584816,3.8014364,7.486814,-2.412988,3.7006981,8.021296,-5.4782805
-3.956061438361236,8.563160844874513,3.597289059890602,-4.045749214739159,0.9420676382787484,8.083454160524308,2.4934375,2.0194116,-1.7911415,0.25420168,6.670965,-6.8594346
10.137285630962948,0.9071510152942344,2.7416842255419156,-5.281222371656219,-8.32367569908025,-6.447982867837188,5.3404913,2.6555727,0.31355068,3.6007316,3.754561,-2.4657025
4.6028906612923715,-6.76861826238065,2.286702867218618,-3.5718529008222846,-9.072123802480128,1.6540806002775659,1.7125071,3.8244448,5.906468,-0.7789642,8.134954,-1.3034362
3.1336238951996704,-1.4145450894508265,9.428145145808216,-9.922121156185266,4.593444212195833,-0.027180308405757247,-0.5921176,2.530112,2.6141598,-2.1621144,5.9007998,-0.30280417
-2.84156284354479,-7.821901534312633,1.3493958594414872,-7.052679687155424,7.340718402016299,-3.2221988279176546,0.81290656,4.833608,2.0784218,-0.3740957,4.542548,-5.2781954
5.161631186588377,-0.8283562891204037,-6.4573340648819775,3.4624858723101792,1.9313358092360344,-9.69313358565303,7.944564,6.604138,-5.6740785,6.5753245,8.632583,-5.7851686
-5.528858226685873,-9.064518195751878,1.6355913183863553,5.720419767499672,-7.666982647708983,3.177193961081384,2.465314,-3.3738286,4.5804768,0.05959817,0.5185507,-2.9016607
-0.4050319143368995,-7.576031487391421,7.947862443106607,1.3163450364448088,1.673898632659356,-10.970626021353084,8.315442,0.98967195,3.8746367,5.9294825,3.0495949,0.56261253
-3.9711756149073065,10.695306723696973,1.9298933446592688,-6.360110574251501,-5.116290737579158,0.6617077525490167,2.9700956,6.6460767,-3.7515175,4.441163,7.3228164,-6.3161116
-9.753721390731421,-4.819231936206565,-3.6041200264860493,7.003550796192761,-9.376800898536322,-1.3226351345621783,1.2454127,-1.0883191,1.3234508,-0.17536065,1.3469135,-5.0392094
-1.8252154974045824,-2.0310336674158784,7.519945287319219,-5.002028163338984,-1.1389688122804147,-7.1949150274529785,3.319396,5.887962,-0.72958463,0.024401398,8.500884,-3.9606602
8.81342511488392,1.1134810991528394,5.270152353882892,-6.744264056390091,5.4482972877613385,2.1774031300058616,3.33642,5.4151654,4.090526,1.4362192,7.9160213,-2.0334933
10.00499058300118,-2.113708991358412,-4.089671764481858,3.9367586998270823,-5.319289047147932,5.614490108513823,5.546232,-0.086932994,0.92670625,2.8339114,2.9785104,-1.0653422
2.25348360818798,-4.457024335258804,-6.69906251403389,-6.474452333137733,6.124599094584029,-0.520225767921176,1.3818921,4.7803273,-2.255346,1.3701046,8.588574,-5.1795835
4.864162765246963,6.65216375151856,0.019868004665645977,8.055135703151288,4.6917873009030275,5.033614797952602,5.7534986,5.1288085,-2.256988,3.9699368,7.8434086,-6.2295656
-5.995639241745995,4.801595168461428,-8.551376568774936,3.2734160361836846,5.308986536557035,-7.139897361823714,3.2661586,0.4496581,7.1555495,1.0548472,4.1536107,3.6796403
-8.878895666402023,-2.8382548609427203,3.7849662581977714,-4.443264636294714,5.162588233612646,8.49713073094553,-1.980062,2.7630126,5.1458883,-4.4468455,6.63585,-0.27386644
11.32566348763833,0.3111722664738369,-3.2427197787130497,-1.447215363989191,-5.99841467906722,5.667965320240462,3.694654,4.995711,2.4577289,4.078932,7.4018164,-4.8902
-8.204123792173787,-6.694267486101905,-0.6295337781173573,-0.6367077511373432,8.634385354959194,-2.4784166382433317,4.1173286,1.6303424,0.016019523,1.0031574,4.4826,-6.262551
-9.609553081864416,2.33198858323152,-1.777816828387457,-0.3747110086729236,7.968999758380384,-7.99051690189315,-0.84302866,7.2210007,-2.2209914,-2.2374458,9.328901,-4.726634
6.930859785803971,0.3638321726706886,5.479750176243188,-3.8745901359887993,-0.9118129029286594,-9.889811117143212,4.3882704,5.5778112,2.1596813,3.7925692,8.405048,-3.1398232
-7.51731471688884,-0.1806451595237948,-4.577036594251073,-0.21978573279104444,6.814712645430058,6.621979877423752,0.82450545,5.103599,-1.0592986,-2.9376729,8.624764,-4.1386676
-0.39325946550537716,2.1644062016341334,-8.484762943210114,5.832178447854114,-1.1259347107208846,6.56872359852234,4.628645,5.6192274,0.6556946,1.8102674,8.80533,-3.762448
-3.4287978386376254,7.060228704950622,-1.9645871667599146,3.7712748202051896,-6.489642763677872,5.793612288657181,2.0161808,5.5087476,0.31218338,-1.3021054,5.62111,-0.052199304
-9.184413968278552,1.0102071239441741,3.7432210501738905,-2.4629345806875844,3.6813054756985646,10.250159015979985,1.6169255,6.389524,-1.0041038,-0.5338721,8.7448225,-5.381416
-9.094230240379257,0.31659807236484466,-7.594017239200854,10.105889885227503,0.11569635874114055,4.655074382463422,2.9795105,2.8673987,1.2733523,1.423892,5.163106,-3.5040472
5.631900965129414,6.016443310310074,5.838043122729238,2.6176463114777233,6.420816411585559,-7.901819603136799,4.592982,8.9382305,1.380846,4.193935,11.026579,-2.28608
-5.3243874323114815,6.556814901161743,4.774482092049844,4.695967942112078,6.8921597663071354,-1.1404213405653698,2.461928,5.821825,0.79520416,-1.7350749,9.924192,-2.4176521
-10.418018221615247,-3.064728968723082,3.4301461366208588,-5.88962699537718,-8.70936534580534,-4.049924369304575,-3.1866212,-0.8553408,0.64772916,-4.745045,2.9410346,-3.3349183
-7.653948048414525,1.5913822275148082,5.913498643308436,-4.786539783558437,-5.48820025219766,6.219963772210973,-1.6795748,3.5175788,5.3892965,-3.0068426,6.5890613,-0.35539758
3.5779143836271947,-7.262371630805001,-5.754816419458017,-8.147766771207388,-2.0626591935550223,6.719759644582661,1.0022044,0.3592277,-1.0383706,-0.57259125,3.5325942,-1.8400344
-0.9166288299488585,-8.502381547455267,-5.212426080882481,-10.7854765618035,4.237342178946134,2.6480870262249354,-1.130626,1.3636433,0.34984976,-1.94211,4.361115,-5.6546397
-8.241163968511426,-0.19469911790460676,6.75906799498851,-1.778090541933977,6.0583699015821955,7.587064121325429,7.306588,-2.5571048,3.2748594,4.383055,-0.40113273,-3.4248068
-5.45624552547542,2.847248215960497,-6.074040973725622,-10.998928203969651,-0.6832227180364878,-3.117426901674679,-0.9486188,4.689405,-2.9127734,-3.7949476,7.921394,-8.162394
-1.7806518546185346,-9.112537646413505,7.004940224627024,-6.853730332219618,0.048793147352895076,-4.472035217301672,-0.8370212,1.0657363,0.14135772,-4.1502213,5.2830477,-3.9506893
8.091951273045904,-4.187555352924172,-3.3872607226331017,5.996447265594999,-5.691862975652696,-7.646361292545109,8.281531,0.9075204,-2.471546,6.178727,4.727006,-7.0823216
2.0229575050293622,8.670306014517678,1.9919270271280818,-1.0411208605435316,-7.77699945618663,8.399301972360341,2.166088,4.3865485,-4.051103,0.16794714,6.2454023,-7.6836524
5.209174843224049,6.550137599623042,-0.985749824475613,9.257427167290048,-5.953561169567116,2.2053800406122286,5.593717,1.9193897,-0.74185073,2.3799474,5.3701115,-0.09393472
2.8854668898060587,10.753112083525917,-3.9008329508024544,5.072293381778699,7.221404789871812,-2.1493025933325978,6.5415106,9.942918,-1.3996838,3.4384048,12.340618,-4.015627
-6.880409719605889,6.808181933707745,0.6730956918294907,3.930862289216136,7.8730467506655835,3.2996731794672445,1.4332205,8.60095,3.0727546,-0.11180893,9.656352,-1.7558215
4.155824646108357,-10.027046881194812,0.6751704871230328,-1.0598661956579425,-4.255541083978865,10.461208728949051,3.9636395,-3.0982225,4.4926744,0.6637737,-0.91289836,1.8105942
-6.842263106634009,0.18406620978588303,-7.029868153211467,-1.2936759318126525,5.8349939837699845,-7.647008939505931,-0.4191702,6.0179415,-2.8351235,-1.9357955,8.651644,-8.082676
6.115254060624209,8.012496063680276,5.025412509456219,9.213335894916503,0.5573024818577095,7.3322037816338135,4.975974,5.7910614,-1.2695509,4.0792885,5.2539964,-4.914457
-6.013469782435205,4.183061299773078,4.627951009871595,7.89819458527278,0.18297750523314193,-7.483478247773424,-0.6613869,5.657604,3.0429573,-3.7578633,7.8706217,-2.2085886
-2.9395109430670847,-7.53718670144339,-1.8986721289192525,4.750943526901091,-8.12265983212591,2.8833695446765137,4.3283978,0.9949554,1.6848965,2.5482101,3.4453485,-2.6358533
-5.075389266998687,4.581678761351088,-6.047443120046629,2.6908251483006884,-8.19277458624619,-1.3849380674457734,3.2362978,3.9983418,-0.16589193,2.118019,5.394213,-8.105053
1.6465931976444903,-9.76743353856557,-4.127028457355301,9.945554968108093,-2.1180760556273777,-0.21536358484165535,0.92401636,5.0376554,-1.6947355,0.9447032,7.110976,-4.880238
3.65256269351984,-4.020945351456735,7.666533179374869,-1.3272411796682855,7.630574350663557,-5.289530316503076,2.4396577,5.495991,1.1359413,0.26293075,6.9421296,-0.27289495
3.893086211193277,6.148686083906399,9.53849768148684,4.716784199227101,4.417433572651761,-6.775355907197358,7.6712885,5.7126613,0.30826873,4.7634907,9.080649,-3.1483035
-0.39147170388213837,10.654754061570822,2.739820213392612,3.2054670963939453,7.6216241302898,-2.395079774605948,4.7837853,7.4543,2.1730568,2.236585,9.503041,-0.22160375
-0.15993882768575665,-10.018824228241572,-0.2458808454135496,8.07483061670865,2.9795625806833166,-0.4313368438502796,5.648478,3.6482472,3.0110567,4.85102,5.4237447,-5.987425
-7.712127473426827,3.8326167065300276,3.1890433335277066,-7.640225854490945,6.883108284944062,4.172288863895144,-3.448421,4.8344893,4.082491,-4.85444,8.816384,-0.1200382
-2.077592170277919,-6.166364466766716,8.858463931288577,0.31697765244466986,-4.023666586952322,-7.283222642291403,2.1378658,2.1028183,1.2558708,3.9407368,5.519414,-4.329066
2.6666928753864347,-6.984081950755687,4.613362944483796,-2.9156500928930242,7.87584279050014,-4.772486322983211,1.806939,2.6446838,-1.7723233,-0.7713932,5.8758154,-7.3473845
1.7853084478652246,4.706710264354554,7.791104082008872,-10.603596110855236,2.24960683343245,3.0429553456883607,-0.7814362,5.022361,3.8443568,-1.3949585,8.247331,0.96559966
9.183047290099308,-4.862172889290605,-2.541333508356014,5.326258699460792,8.315507454697284,6.378561314604928,-0.20145904,0.90700275,-1.8908094,-1.4476734,2.4836726,-5.3395867
8.85898573824891,-0.8262851015139427,-5.191234011927347,1.3598036778431801,5.478316748367213,8.992368324593746,6.9543905,5.40617,5.2917614,5.009092,8.357395,1.9716187
-1.93297588162967,1.2127110246986197,-10.11081772160545,-11.180389530625304,-1.6794295764507188,-2.3723723198150064,-2.0680413,5.7567058,3.9166896,-3.6037607,7.207146,-0.22881393
8.203390730027136,-6.3674882521082585,1.1224335225379296,0.6586361928377625,-3.131026601694781,-8.304047983503105,6.5152073,2.916917,-1.7293429,6.1996493,5.528461,-5.176345
2.383414698862238,-1.095605467920198,-7.710041747371797,11.139021424947819,1.533603967678427,-2.2241425119781755,0.6664587,2.2933285,6.7248273,0.40342873,4.2485476,-0.59864295
-4.891959011236205,-1.01702988243488,-7.838791400540581,8.358891923742304,1.8637804439143588,-2.389610559601022,4.371604,6.1249194,-0.71397585,4.225223,9.615466,-5.5266495
1.1270918877908265,-7.78641056049414,-9.0196111246478,-2.982649588375087,-7.643143238054924,-6.263874814193543,1.3142599,-0.14692546,-2.0055015,1.5935932,1.3228604,-7.884051
1.4958075377408186,-10.052387307865345,-4.677699072381627,4.689452501030764,8.3068479843208,6.950490349613466,2.7139385,2.3310857,1.835066,1.2235818,3.7978933,-4.2848287
-2.4629345806875844,3.6813054756985646,10.250159015979985,-0.1706022159189717,-9.257186467429827,-6.778083851703674,-4.563806,0.21307462,4.1805763,-6.6766386,4.257285,0.5763174
-7.126841445179015,5.630426777072586,1.162354410066257,0.15440601374188861,5.567487608767375,-7.219804782297594,1.9314421,7.4338875,-0.058604788,-1.6499757,11.604343,-7.2875066
-6.707843259250354,-3.1270013500854756,-7.019989410068758,8.763521233489868,-7.452053066622647,-2.756516955128105,1.8030721,0.508007,-2.129637,0.5811061,2.3543394,-5.583713
-3.7281541555370152,-2.099148551954471,8.55764649926421,4.728488720381635,-8.437593720933402,-3.1508475063402073,3.3740447,-0.24647924,2.963855,0.96882135,3.0739493,-2.4378695
-7.041419490088946,-7.121319743280953,-5.078781938354402,5.621982792674777,-7.748517331535117,3.6699011093445777,3.5834637,-0.1733275,1.9947032,0.31419247,2.9579346,-2.666683
-2.7902131440271947,-10.105191977152472,-0.3598174653277719,-9.494039833433792,4.226122485118115,1.335920553849799,-1.1026474,2.208735,2.2872417,-1.0536234,4.141752,-3.018975
7.371542821562796,8.852211506226194,-2.651200493491299,-2.6695732601415822,-8.535168612724528,-5.842221552670481,5.398974,8.524234,2.5677626,2.7594185,9.973649,-0.9068774
-0.6150262813664487,-10.885039449445014,-4.5594386602499055,2.36846943890837,8.905304594590797,-6.587709302384239,-4.7073436,-0.9369593,0.2990569,-4.8050747,1.494807,-1.4452667
-3.5703933183042404,-0.5413265423236565,-10.704499573130626,-5.821215235820848,-4.672294788547524,-8.55331271202555,-1.0884192,4.275628,-5.1683226,-0.38552126,5.739918,-8.637161
-7.772572752719637,0.0009048225443149334,4.808835950247841,2.708220191583743,-0.10530450337123426,8.209612351651211,-1.3824422,1.9736457,4.4094605,-3.1201563,5.163325,-1.1707084
-7.376366794629933,-1.194418462314218,-5.884550818027166,0.16885695693252845,8.729207199510972,-8.067555915392969,-1.1485742,5.2881,-4.3836036,-2.1855354,8.013665,-6.30657
-8.098838719255326,-7.467723768548505,-2.671649054395715,-5.685185344230319,-1.1692660025482895,-8.320875768581185,3.9593105,5.277373,1.3517654,1.5235412,6.830279,-1.7508128
-7.160603907866575,-7.3776354482097695,-2.3245164786735475,-4.150195131042298,-7.342122717957089,5.1932127431045885,-0.94574213,-1.0888991,3.8237648,-3.2082114,2.3246014,-2.9500954
-7.718199336847585,-4.285001643552429,5.076470109619853,-3.6353021590890964,4.6748969324471945,5.599560415233874,1.3947618,5.575468,6.8578305,-2.6484313,9.144468,-3.9872212
6.688715244035537,-6.531261514747316,5.87616809844221,-5.587849597305222,-3.830351655018095,-5.544127343358674,3.5531774,1.6000042,0.8154553,1.5987023,4.5713787,-3.7505252
-0.9506981945341682,-3.0524040306313482,-10.421036374005412,-5.662339518065708,6.416611118175203,0.2525349221047505,2.4191306,7.386581,-0.8352593,-0.27314544,8.34443,-7.024866
1.6667358479920245,-9.665074870197104,5.533463794854834,7.933205655231456,-0.20629376172750674,7.803104000149269,5.685088,0.49954844,5.8543277,3.7183135,2.1940708,1.8183745
-5.20611767958402,-6.938897109523751,-0.4135539533609722,6.812182361982541,-4.3113937244592035,-4.313987517229471,7.077388,2.4598079,2.266734,3.553197,6.5136657,-9.255767
-1.3434457308057197,4.547836193241508,8.422804003532033,-11.525555028898156,0.860151282967228,-3.178989585537605,-2.8743868,2.9262872,2.6169674,-4.524243,6.127451,0.8487295
-7.252283129983746,0.44321798504273685,6.811947125319183,2.824852505170409,-0.6334108421929063,-7.7578018000727065,2.081708,3.6095889,7.372444,-0.15045445,4.288735,-1.1810195
-4.042586534025136,-3.5497307615436395,9.042809152561603,7.555279431187262,2.4215623481133006,2.310850502590072,2.4577744,12.256475,4.2370343,1.3099095,13.518941,-3.3758545
-5.641330596632374,4.304795539112642,4.381645755391324,9.77917331202883,-0.9952737633308161,-1.084437654858033,7.4607334,7.206448,3.2017114,3.425486,9.800652,-4.8801928
-11.294036349305912,-0.06589771947512912,0.14741614551963628,6.678464857032676,8.670922749543458,-4.086575094033867,1.2629977,7.0952373,-0.59714067,-0.42882296,8.400255,-4.8291526
-5.4470534907634915,5.483100345673748,-3.0653705070300403,8.956188115577607,-4.699947382605865,1.3261154245366866,4.13735,4.98136,0.49238417,0.83225864,7.1047072,-4.6107984
-4.745878695359518,1.941859686917371,10.33147873074227,-3.040411252952231,9.101522626201046,-5.99924855278847,-0.34752965,6.3358345,2.2585313,-2.4557831,7.7239785,0.14001109
-2.0624275939388625,3.8826237668305144,-7.508298385607497,-4.243702914959657,-3.4131616537038965,7.588686588733676,0.92445725,9.110351,4.5399523,-1.9258541,11.825977,-0.70087343
6.506051039862791,-3.0632034991340085,9.252991504519693,-6.276924589512032,5.596958805257134,-4.472587172138306,2.2743094,3.683143,1.0456183,-1.3939667,6.0436096,-2.4684968
7.447737657574505,-6.783460023003366,3.5229319099437473,-6.110048044858186,-0.7271928560721523,7.775444175071844,2.8067694,1.8341299,5.0566187,0.59611,3.6100285,-0.7087792
9.407952698674325,4.218449160406062,-3.9840975706479043,5.29601219282267,7.75718508126521,-3.8648157362484934,6.651611,7.808974,-2.7379289,4.884849,10.253792,-6.3377614
10.615586506361433,-0.8762141175028799,3.5359894109933028,2.1317980416209124,9.550455407982273,-6.86165271064476,6.390312,5.77164,-0.07862286,4.600293,6.918935,-2.4856517
-2.5553180339725725,-10.429827224879658,0.0024887663884798623,-8.975779787273579,-2.292988775958501,-2.644387097230819,-1.4242612,0.76695806,1.0493442,-3.2619689,2.7673895,-4.450126
