GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Dist1,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,GroundTruth_Dist2,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Dist1,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6,Predicted_Dist2
1.1159955648221325,4.871268044665735,-0.15906456649988115,9.030489821154799,4.468968449304738,2.2150142870795646,-0.3493318009460623,9.450512126662199,-0.43398038,-1.3064386,-1.2883176,8.174372,-0.21433397,1.1945604,-1.441017,9.892874
3.838902205663378,0.5371578737188489,3.158210137729074,9.786189410629081,-4.435243562643807,-1.1615758303928605,-1.9948323564334447,10.072800956437884,1.0899757,-1.8799092,0.98736864,9.520271,0.7646999,0.6819521,1.5665053,10.965767
0.037559995764706096,-3.7722145876240494,-3.281613376318801,8.72604710459484,-1.2029141853250176,3.104646908616913,3.7301695719577284,10.739799946178453,0.019405669,0.19767661,0.18713671,9.473116,2.0637898,0.04797132,0.95859414,10.506625
-0.8547615598043543,-2.3894268758572896,4.308134385184809,8.284208666185885,-4.766740273987121,0.2387715952636263,-1.490360790427758,10.587597636040629,2.4088342,0.4199633,-1.0675094,8.826473,4.538597,3.107522,1.1605515,10.585025
3.804425207831036,-3.076187408610221,1.0312225099985493,11.140470366918901,-2.5609246785654034,0.3590314621658472,4.279341210968079,11.05889620066737,0.43702942,-1.6232708,2.1829262,10.741936,0.3812365,0.4167283,0.42713585,12.50315
2.1304333536035527,-4.239201780455607,-1.5781070909274595,9.398776524878166,-2.88593615693763,3.4254311411781693,2.2221147574162066,8.948506524064591,0.5531573,-0.7083238,0.16503364,8.156334,-0.19623756,0.997783,0.11448958,10.19182
-1.3687210304134823,4.74205187228769,-0.7997166882319409,11.070753888112353,-4.016055721139958,1.1683571384253633,2.7397514562072067,8.195014559195203,-2.2448874,1.663975,4.025534,9.159986,-1.4387387,1.7239048,1.3938766,10.793004
-4.69418727055006,-0.550285073818395,-1.631499986680498,11.40125045193693,-0.3707277474832612,-4.91698078567666,-0.8281671875488177,9.275648886578479,0.49355134,-0.4344303,2.5741076,8.946755,0.73734564,1.451578,1.1407313,11.102663
2.6351816328865363,-1.3831327661627482,4.017805559365017,10.332004174480533,2.54671179789221,3.9727703622063455,-1.6526810544238386,10.59055867175288,1.215105,-2.9863155,1.9524882,10.604935,0.9171662,-2.8242946,-0.5610876,10.91638
-1.92744889713977,-2.850789115207484,3.627387788688882,8.14738087326632,2.6066175799774003,4.195504715858249,0.7767142144727037,10.70495166316928,-0.059479,0.55003697,1.1948805,9.276121,0.24446957,0.56212825,0.56283903,10.745734
4.710308104923392,0.20300117764049408,1.6648687871930266,8.966221207257387,-1.6818120915153025,-3.495797265156047,-3.15450623232233,11.809176318623106,-0.37795335,-0.6152372,-1.160266,10.885598,1.3764848,-1.9174149,-2.1076188,11.359002
1.7403223970637667,4.6413363791932625,-0.6551904833370236,11.108742429570116,-3.9873769752029338,1.9347746983540517,2.3146212917517395,10.18836692872372,-0.7390209,1.3991362,-0.09371398,9.679829,1.2092582,3.7539773,0.8262413,11.973146
1.684916446588097,0.6566578404004285,-4.661529475253544,11.953718947267511,-0.29607968988616185,2.9165115864172684,-4.05046873627371,11.117784511768775,-0.7329777,0.52221274,-3.5669956,10.426767,0.9901639,2.3562796,-3.926756,11.27446
-3.433399865912759,-3.554840345730498,-0.7582054320017273,10.562273955243278,3.7870525102278756,-3.230323890012958,0.4724837038335847,10.054608405961549,0.7047864,-3.1043751,-0.08794721,10.472232,-0.25851786,-1.0616168,-0.98038334,11.06435
-0.8870761438959995,-3.546562877283205,-3.4110097731327715,9.7419590337573,3.678737057247752,-0.16126776572865692,-3.3824379331140793,11.25222132693631,1.0744467,2.9157863,-1.0585952,9.66382,2.9171517,3.95828,2.4542491,11.799063
-1.2879959457607408,-4.379524678928971,-2.039811273220145,9.36049373166862,-0.3320878069543688,-1.8519634618575165,4.632488426797952,11.821355903452433,-2.139673,-2.3733873,1.2902304,10.885565,-1.1518296,-2.1024766,-0.028927708,10.882499
3.4986109769849447,-3.321753091000195,1.3136504992390872,11.894055867285662,1.209950029740786,-4.551037921182247,-1.6804983681906525,10.526207585872058,-2.079666,-2.873978,1.3764454,11.025534,-2.0766034,-1.0803845,0.49948514,12.087661
0.8472591606385539,4.830374203450849,0.974493185892356,9.686329005087543,-3.4280552523287207,-3.5222614002691333,-0.9176665054122846,8.572017848708985,0.14577116,-0.071804546,0.06464619,8.255367,1.0337573,1.0449014,0.57443327,10.445606
-2.1522903340253294,-4.512372077130502,0.07838721575675969,10.73234054579146,-3.0958461935564197,-1.09055691461272,-3.7717929372955528,11.31511646847622,-0.53938156,-0.9846254,-2.7655213,10.174329,0.34827447,1.6206872,-2.2594981,11.77512
-1.725319831756179,1.3037135540988016,4.508170631975669,11.625095655428147,-4.68641199679202,0.8065451059105283,-1.545000837687673,9.482216927895347,-2.738284,-0.007607937,1.2459817,9.658801,-1.3967139,2.0594318,0.7112165,11.578446
3.0375873282105035,1.1011164495615593,-3.8158361846389477,11.017473298655709,4.774807706959084,0.09785758137076825,1.4804172571719076,9.418280130110336,3.2465162,-1.1870086,-1.086414,9.955216,4.0550756,2.363445,-0.5973214,11.566069
-4.646997221534119,0.5297710228467671,1.7676989241400995,8.993203091351878,-0.7157129594832687,-4.660580985293484,1.6633519889513824,11.700639684149204,-3.061489,-0.8690442,1.4367346,9.055492,-0.56881565,0.70521283,2.2294264,10.481822
2.8980618696820675,0.603650042610176,-4.0294967459413105,11.309327665503405,2.7170006571293426,-3.949632681587736,1.420672062684696,10.37166007969345,1.594073,-1.1428065,-0.71104133,11.582716,1.5285226,-1.3701979,-1.859212,11.555094
4.943016687167728,0.3224669899753464,-0.6801478300763857,11.357438398429846,2.9611470392255708,-3.530563481343425,-1.9408064602865047,8.400912865213524,-0.14253095,0.33354095,-1.5924683,9.8044195,1.5860667,-1.0765383,-2.8263316,11.255458
-2.9052372057781586,-3.5961405625676046,-1.9045655232672538,8.058562003468033,2.387972357972438,3.896110195956247,2.029264240685606,8.055579302803448,0.6273949,-2.2290807,-0.9244712,8.123438,2.095353,0.61959827,1.493486,9.443434
-0.5522400456411896,-4.958946181092572,0.32230995178183086,9.750105269191526,0.5561243529975604,-2.6126227498277093,4.226692332200884,10.910322374028594,-1.6339986,-2.4501102,1.6236438,10.056655,-0.21485138,-1.3891209,0.6214372,11.048181
-2.5543755630459097,-3.945741014580883,1.70478542015355,11.622414762607331,4.3130600566175,0.04065483219807923,2.529003782644381,10.405947393232692,0.8878746,-1.7899022,1.0326574,10.439085,0.2644899,0.07389559,1.8151577,11.73086
-2.5982553304828504,1.0186220920951343,-4.148671868334875,9.224386526049628,0.669783791166952,-3.1924360512992997,-3.7894249869148426,10.698450834142161,0.020293755,-0.75844264,0.9840389,9.142094,-0.8061476,1.8986242,0.36509848,11.453222
-4.392132382685816,2.337209650726991,0.4966127077625309,9.08387339616508,-0.359036892923006,4.737216471749984,-1.558804865690646,9.888193463824022,-2.5311816,2.251216,-0.7516115,8.110948,0.38794902,3.2963707,0.3030094,10.6721525
0.9464665199427533,-2.6329987453804247,4.143853126433484,8.743133382508539,2.3378676821277837,-3.9003713774608113,-2.078816446622194,9.263577582071903,1.8019991,-2.4353771,0.36653495,8.463077,1.1092697,-0.40223885,-0.58694106,9.532609
4.1024545859972115,0.38906022185049494,-2.831695342653248,9.74672940062029,1.5784774580084986,-1.20245947449307,4.589389951481665,9.901597591418998,2.0574968,-1.6691746,0.40435532,10.026449,2.7641475,0.5174169,-0.81469774,10.468247
4.350315080696518,-1.6698302191895324,1.812850169690225,10.74485315317383,3.1796780273449796,3.826089957226251,-0.5006828153951028,11.862181832420477,3.3348227,-0.16506247,0.5577237,11.475367,2.4454272,0.60658765,-0.047709,12.162042
-2.553734837535224,0.248665799856428,4.291457060200033,9.796425846429367,1.9861706290908403,-1.237375981529561,-4.418600107779686,11.06581146518058,-0.7242682,0.1907209,0.0021445015,9.639846,0.4444726,0.9398926,-0.26563925,11.794558
-4.53047817714072,1.597781927804844,-1.386311796686419,9.641502688153379,-2.8718520885410284,-1.5593644558331614,-3.7842896394735277,8.61249485277711,-3.9169376,-0.8588686,-2.8706603,7.2518306,-1.0104567,0.78043807,-0.75087804,9.407453
-0.8617415542890812,4.110933640028351,2.7124944425555397,11.357521346986674,0.9773254951483854,-2.7666346439290592,4.048526599090648,11.028617684086353,1.2216957,-0.24592133,2.2766473,10.261355,1.2415117,0.93588036,3.207237,11.930192
-0.5061831207548948,-0.28958507574023856,-4.965875464827059,10.972451730834315,1.682974010114646,-4.613354768402523,0.9405085125273123,11.373630834861913,-0.1720568,-1.653857,-1.7176563,10.611791,0.108351424,-0.46449223,-2.3150492,11.545616
0.1924857830974355,-3.4807777142809493,-3.5842901287521993,11.163036439924237,-1.9380732512569954,3.817453704146363,2.582812283047561,11.438773483285626,-1.358748,0.24925873,-0.81639254,10.714651,0.24288078,1.1424845,0.30845535,12.051942
-2.8739907886332765,3.977514554770104,0.9589342591872829,11.633198102477419,-2.375226592348584,-3.3728601398935947,-2.8252633703279932,9.512991447120884,-0.30192092,-1.5762134,1.9191934,10.08941,1.0268618,0.32368082,2.1709037,11.028052
0.5267880226361833,4.94428063121981,-0.5259119878379916,9.50213135635857,0.6667424725148724,-4.700593515942566,1.5683988884284101,10.587680136583442,-0.7533812,0.97952676,0.2299631,9.557418,2.0630825,-0.1626178,0.3391879,11.045096
3.8194161120607397,1.4631424371796768,-2.875982401103097,10.895163894069848,3.213059243256411,3.3022047367577025,-1.9420850073721116,9.06655631262377,-1.6076262,1.464986,-2.0729501,8.951848,0.2790872,2.0071132,-1.7982616,10.310989
-2.338305400650582,-4.411241654971363,0.27069339617698895,10.964914354541195,-0.7685923270317905,4.514462361324312,2.0072108566401226,11.089048288272654,-1.4832351,-1.3982548,2.64069,10.980917,0.105708785,-1.0195193,0.50868624,11.930409
2.6375212502508667,-2.495826487621067,-3.4371982483069248,9.882512457815093,0.7616530166455616,-3.802023293643408,3.156660190268768,10.415745560519289,1.2956815,1.5637776,0.4637164,9.813665,2.642479,2.0291157,2.1097412,11.24559
-2.299649480406092,3.780872668214264,2.3273620547775433,9.020931883785728,0.7043242572390931,2.7608686389386348,-4.1087141174812505,9.002530749225931,4.1995535,-0.7818971,1.5053719,8.75716,3.171887,1.2484533,2.205103,8.752542
-1.4689740234418944,-4.720748097225604,-0.7460916304273695,9.631459075067381,4.636510417704184,-1.5270268454758549,-1.0821091256045474,10.476494943396187,0.5023063,-2.362298,-0.60901374,10.431291,0.758924,-1.7297679,-1.1333222,11.18066
0.012009782486476703,-3.764548486374383,3.290597279957086,10.838826085254373,2.2600882738301946,2.9552724467427858,-3.3404140102715054,11.129760779929331,0.11693596,0.5568584,1.0242566,10.660671,1.0335398,0.5882184,1.1202165,12.02916
0.6847957619405534,2.754054490615414,4.116580938977069,10.14314644425061,-3.8829812901875944,-0.24038574961969061,-3.1408073789127626,10.652602761887104,-1.1163248,-1.4731833,-1.2963104,9.585949,0.5080618,1.8781191,0.8315241,11.096989
3.194287680517238,-0.1357598866648779,3.8442288520935564,9.727693724184835,-2.47568156388593,3.1260545984763843,-3.0164189764652996,8.027148449260785,-0.98305714,-0.192854,0.22965014,7.1847835,2.3721101,1.1436833,1.3243997,9.658333
-4.665680205388517,1.0401665162015508,-1.4661111279909502,9.591028472874743,3.756009459540212,-3.2906284778588986,-0.25329263816478065,11.255583848502699,0.36296573,-2.1302385,-0.7835298,9.8457985,-0.08856293,0.6916518,-1.3867966,11.25684
-2.2706156853000175,-4.2016367167588795,-1.4800517930306332,10.593055486798747,1.8812077664596485,-4.530320239683751,-0.968119757738508,8.871485806703813,-1.4492412,-0.18294154,1.04358,8.356033,-0.39623398,0.64487123,0.72087675,10.05715
2.3959895371409674,-4.388424921198642,-0.030997563028374954,9.521046796885884,3.9907645879774267,-1.8516608624604363,-2.375952451918522,9.216508354467281,-0.22008732,2.1349802,-2.0206969,8.06902,1.3949201,1.2167984,-1.0557985,11.290461
-1.9593238912723736,4.241088236263819,1.7816342108620216,10.095475934283106,-2.2257926213752426,0.5182840277094213,4.447159641080228,9.088333692649735,0.3567045,-2.9231608,-1.9309125,9.312664,0.8261366,-0.27617133,-2.1100192,11.274642
4.808683839709976,0.4303126681266762,1.3005347889856016,10.540603176330213,-2.2417429816727523,-3.5331861199931747,-2.7370027850933094,11.779277140226522,1.384871,-1.7383311,-1.4088204,11.292606,1.6137078,-0.66252023,0.8357983,12.042232
2.7079612153426345,-3.9820967050388956,1.3453073581596176,8.498812012545708,-1.8059245030890807,-4.586854813137699,0.8363011493104529,9.889264182175216,-0.7440381,-1.2374669,2.4060369,8.528826,0.1045623,1.9830446,2.1790514,10.117391
1.5612756640524554,-0.7047734181653464,4.697415537280591,10.035460000273172,-4.537343249624478,2.1005622447717096,-0.01242943791214389,10.933844554306582,-0.97003365,-0.881252,1.078078,9.810383,0.038356677,2.6937993,1.3646369,11.533578
-1.6852379150028804,-4.638913780488091,0.8002825170116097,8.430746834757553,-3.3025894621993688,3.4374706232050882,-1.5088732745899183,10.677499834415796,-3.424905,-0.217194,-1.1627663,8.057153,-1.1450309,0.41953197,0.9526398,10.056757
3.106356757172482,-0.4985187943573796,-3.8861326159617,8.308175122948015,1.6531139728837994,0.9220884446378229,-4.627846917619656,10.472616919056083,1.0787606,-1.0744892,-2.8745918,8.633617,4.4175153,1.6391057,-2.8189652,10.43811
-2.5732724189446508,-4.218859248653962,0.7612461480662335,10.742854479731621,2.837593774164593,-3.8031793315888374,1.576035705368958,10.079701716965818,-0.3475744,-3.6377249,1.2718982,10.705658,0.04071154,-1.9312319,-0.11698621,10.772333
-0.18431206655876997,-3.447516035968361,3.6167198182692886,10.987666784359735,0.5889481553851896,0.7489218135915786,-4.908386311955802,11.17538975551999,3.3897717,-2.6855595,1.2416927,11.043825,3.4034111,-0.13421029,1.2761716,11.731781
-1.7160275462692103,4.621664397002675,0.8339470378406386,11.570838776862818,-3.883164174341072,-3.123750234486854,0.40400552924105204,8.189340301753708,-0.2726946,1.1864272,-1.1165142,8.9492445,1.7762592,-0.9057542,-1.4929142,10.1703825
-4.255256178267744,-2.1024863895061907,-1.5723694983226502,11.460792232140095,2.9731258696069887,-3.980610712604173,-0.5614810042865148,11.778093332319205,-0.56389546,-2.5588698,-0.3763326,11.451257,-0.24494912,-1.411857,-2.2193494,12.459724
-1.1407054457820414,-1.2693356857217244,4.699742333672832,8.000380396857214,-2.830311074972686,-0.64446579231051,-4.071118158617918,8.836534272804725,-1.9090385,-0.93355787,-1.7227981,7.620464,0.06899687,-1.0847017,-0.28620002,9.585899
4.26629832401484,0.5390007273239907,2.5511128603910054,10.329124272995008,-3.772277767520996,3.0474030313202016,1.2178896540193018,8.939246354626446,1.9380131,-0.43888548,1.1048363,8.227081,0.86927915,3.6622548,2.4029903,10.65631
4.542226518539843,-0.9596155991727386,-1.8566949550472098,11.013310919396211,2.2681245251834574,-3.0646556886775667,3.234732855757574,8.678444803440978,1.1830763,-0.971092,1.2787887,9.62891,2.913627,-0.59744364,-0.5157003,10.217997
1.3484421848678436,-2.666999489505134,-4.008592944793496,8.355877743504578,-3.6261369571628563,3.4301951704869964,-0.2913620776034329,8.927479035711107,-2.9575882,0.23831522,-1.368107,6.553984,-0.043443456,1.0723803,-0.65352714,10.263017
2.9512474229298475,4.0360863885647,0.012054571443862619,8.240858979587133,3.801701542889492,2.2143357577171985,2.375664650342437,10.594118991556822,1.4731224,-0.8228052,-1.7448571,10.049167,4.5470695,1.3054861,-1.8007162,9.631894
-2.6079925470638994,2.088605386090364,-3.719691172080482,11.494739984007888,1.7264052922993842,2.7999687030750326,-3.7655942464000285,9.480439068348343,0.2661927,-1.5008743,3.034691,9.92888,1.7985936,0.9335017,2.5546331,10.6756525
-4.412689911494928,-1.4105739116324805,1.8810765494292698,10.060638572486999,-2.0400315863337815,2.3702939000697327,3.901279015150376,10.890185882562422,-1.207935,0.1885539,1.7851804,9.726521,-1.8650192,0.9963651,2.226159,11.175762
4.805178904741302,0.13202214706737792,-1.3758000749065618,11.784851003636122,-0.8636360678829249,-3.5795966487538777,3.3823986421593966,8.37861813446967,1.0053246,-0.013336051,0.9740389,10.017338,3.1424963,0.7084442,-0.1893906,10.010842
-3.8671658254075463,-3.1554670680476,-0.2967424156858178,10.60741142553563,-0.3535071683481312,4.793906013875097,-1.3760442623908067,9.005584725658494,0.2642026,-2.0522704,-0.7630455,9.56657,-0.45258027,-0.45033082,-1.3349632,10.769499
-4.782297248218444,1.1605391519728405,-0.8847496292287753,10.04700521851112,-0.16592890617882594,3.528819230399443,-3.5383474161333255,11.291311963121354,-2.30045,0.9913043,-1.562699,9.510239,0.44750404,1.8746663,0.1685084,11.918834
3.9188846368414705,0.20571997644335865,3.0983903069852325,8.842898462290641,-1.8172171210692154,-0.42764833447110495,-4.63840908468809,10.660779306627559,0.75514716,-1.120634,0.028684143,8.774037,2.958028,1.138924,0.22155765,10.366477
-4.2697705168411915,-0.10260490683087872,-2.5997176705573115,8.802949347322542,-0.11561955808147674,3.5849190687275567,3.4835308795046718,9.504695245252629,-0.65209806,-0.9279547,-1.4714085,7.9634643,0.026667213,1.9245814,2.4116495,9.656858
-0.2243274050466319,1.234644475894461,-4.83997213147848,8.765301444636883,3.2927536972493447,-0.6356845413314937,3.7085951859380573,8.856080630516212,1.6360524,-0.951101,-1.0142335,7.28603,1.8713273,2.2113986,0.42527112,8.598573
-2.118915532835527,4.363053458478393,-1.2140681542516774,8.090926196688024,1.988698155175809,-3.422169215229462,3.055132977455499,9.481767784593217,-1.8642346,0.2756337,0.057264075,6.401123,1.6396941,0.70687336,1.6109428,9.945712
-4.60637767985159,0.5066622175171516,1.8773859666849773,9.969236791472186,-1.1028535283451797,1.6484159849902171,4.589819041688389,11.166190783209409,-0.7171217,0.014158975,-1.5127012,9.15327,-1.6706834,2.038003,-1.0134499,11.136339
-3.8365196315559373,0.13356102581913956,-3.2036352116100915,11.852187807900002,4.541120200246716,0.051988600483603674,2.091775445006223,11.127089175792415,1.2571502,-1.7571466,-0.3164504,10.924412,0.79470503,0.45857388,0.2987089,12.497957
2.7882249564458554,2.978603049079503,2.8902812092021075,10.09943790960896,1.2449876228463421,3.053826227761067,-3.7582111688405733,10.512740301357985,1.4116724,1.9085879,-0.4459585,10.3606205,3.3769696,2.6928654,1.0827601,11.266718
-2.7438501790422483,3.3789648047247973,2.4604639894542113,9.702401889468288,2.7894031066693348,4.093940184598407,-0.6774098267916002,8.417514003057203,1.7292522,0.7415286,-0.32800543,8.482051,0.69165343,2.3584273,2.290614,10.064639
